Sentence1	Sentence2	Paraphrase
Սաղ սուտ է դրանք, իրականության հետ ոչ մի կապ չունեն, էդ մեզ համար չէ»,- ասում է գյուղապետ Սամվելյանը:	Դա պարզապես սուտ է, նրանք իրականության հետ կապ չունեն, դա մեզ համար չէ », - ասում է գյուղապետ Սամվելյան:	1
Բայց ես շարունակելու եմ օգտակար լինել իմ երկրին և իմ ժողովրդին:	Բայց ես կշարունակեմ օգտվել իմ երկրից և իմ ժողովրդից:	-1
Ըստ էության, Հայաստանը գտնվում է խորհրդային ժամանակներից ժառանգություն մնացած էներգետիկ տարածությունում:	Փաստորեն, Հայաստանը գտնվում է խորհրդային ժամանակներից մնացած էներգետիկ տարածքում:	1
Անհրաժեշտ է շտապ հուղարկավորություններ անցկացնել կանխելու համար վարակիչ հիվանդությունների տարածումը»,-ասել է նա, գրում է «Կոմերսանտը»:	Թաղումները անհրաժեշտ են վարակիչ հիվանդությունների տարածումը կանխելու համար », - ասաց նա, գրում է« Կոմերսանտ »-ը:	1
Այս մասին Mosday կայքի փոխանցմամբ, նշվում է ծառայություն հայտարարության մեջ:	Այս մասին ասվում է ծառայության հայտարարության մեջ, ըստ Mosday- ի:	1
Իսկ շուրջբոլորն ուղղակի տարածված է արվեստը՝ կան նույնիսկ հատուկ պուրակներ, որտեղ հավաքվում են երաժիշտներն ու նկարիչները»,-գրում է հեղինակը:	Եվ արվեստը ամբողջ տեղում է, կան նույնիսկ հատուկ զբոսայգիներ, որտեղ երաժիշտներն ու նկարիչները հավաքվում են », - գրում է հեղինակը:	1
Այս տարածքում տեղակայված էր ԳՈՒԼԱԳ-ի երեք կղզյակներից մեկը՝ Կարլագ ուղղիչ-աշխատանքային գաղութների համակարգը:	Գուլագի երեք կղզիներից մեկը ՝ Կարլագի շտկման համակարգը, գտնվում էր այդ տարածքում:	1
Նիկոլ Փաշինյանն ասաց որ ինքն անպայման քաղաքացիական նախաձեռնությամբ հանդես կգա եւ ամեն ինչ կանի, որ գլխավոր դատախազը պաշտոնանկ արվի, որպեսզի նախաքննությանը չխոչընդոտի:	Նիկոլ Փաշինյանն ասաց, որ ինքը միանշանակ նախաձեռնելու է քաղաքացիական նախաձեռնություն և ամեն ինչ անելու է գլխավոր դատախազին պաշտոնանկ անելու համար, որպեսզի չխանգարի հետաքննությանը:	1
Իսկ խաղի ավարտին մոտ հավասարությունը վերականգնել է կոլումբացի Յերի Մինան:	Եվ խաղի վերջում հավասարությունը վերականգնեց կոլումբիացի Էրի Մինան:	1
Հանրապետության նախագահը և Միացյալ Նահանգների նախկին պետքարտուղարը մտքեր են փոխանակել համաշխարհային քաղաքականության և միջազգային անվտանգության խնդիրների շուրջ, մասնավորապես, անդրադարձել հարավկովկասյան տարածաշրջանի խնդիրներին ու մարտահրավերներին:	ՀՀ Նախագահը և նախկին պետքարտուղարը մտքեր են փոխանակել գլոբալ քաղաքականության և միջազգային անվտանգության հարցերի, մասնավորապես, Հարավային Կովկասի տարածաշրջանի խնդիրների և մարտահրավերների շուրջ:	1
Վարչապետը տեղեկացրել է, որ գալիք տարվա հունվարի 1-ից միկրո բիզնեսը կազատվի բոլոր տեսակի հարկերից, այս ընկերությունների աշխատողների համար եկամտային հարկը 23 տոկոսի փոխարեն կսահմանվի 5-հազարական դրամ:	Վարչապետը տեղեկացրեց, որ հաջորդ տարվա հունվարի 1-ից միկրոբիզնեսը կազատվի բոլոր հարկերից, իսկ այդ ընկերությունների աշխատողների համար եկամտահարկը սահմանվելու է 5000 դրամ `23% -ի փոխարեն:	1
Իսկ այդտեղի նիստուկացը Սահակաշվիլին շատ լավ նկարագրել է՝ անկյուններում պպզած տղերք, ընտրությունների մերժում, կեղտոտ փողոցներ:	Եվ այնտեղ հանդիպումը շատ լավ նկարագրեց Սաակաշվիլիին `անկյուններում գտնվող տղաները, ընտրությունների մերժումը, կեղտոտ փողոցները:	1
Ճանաչումը կարևոր է, քանի որ արաբական երկրներից միայն Լիբանանն է մինչև այժմ ընդունել Հայոց ցեղասպանությունը»,- ասել է նա:	Ջիգարխանյանի անունից Սողոմոնյանը դիմել է լրագրողներին՝ խնդրելով չփորփրել իր անձնական կյանքի մանրամասները:	-1
Նրանք փորձում էին համոզել քաղաքացիներին ազատել փողոցը, սակայն երբ չստացվեց համոզել, սկսեցին բերման ենթարկել նրանցից մի քանիսին:	Նրանք փորձում էին համոզել քաղաքացիներին դուրս գալ փողոց, բայց երբ չկարողացան համոզել նրանց, ոմանք ձերբակալվեցին:	0
Ըստ հրամանագրի, Ղազախստանի կառավարությունը պետք է ազգային հանձնաժողով կազմի լատինատառ այբուբենին անցնելու գործընթացն ապահովելու նպատակով:	Համաձայն հրամանագրի ՝ Ղազախստանի կառավարությունը պետք է ստեղծի ազգային հանձնաժողով ՝ լատինական այբուբենի անցումը ապահովելու համար:	1
Աշխարհի առաջնությանը խաղարկվելու են 2018 թ. Բուենոս Այրեսում կայանալիք պատանեկան ամառային օլիմպիական խաղերի ուղեգրեր, հայտնում է ՀԱՕԿ լրատվականը:	Երկրորդ նախագահի գրասենյակը հայտարարում է, որ տեղեկությունը չի համապատասխանում իրականությանը:	-1
